loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0013026,2023-08-02,35,Male,Graduate,UP,Urban,Salaried,8,380251,Auto_Loan,Home_Purchase,4721506,240,15.52,605,4,0.203,,1,7,6,139221
LN0015361,2022-01-21,56,Male,Undergraduate,AP,Rural,Government,7,845153,Auto_Loan,Other,3042595,48,20.2,695,3,0.056,,0,1,0,336821
LN0015262,2023-04-18,58,Male,No_Formal,GJ,Rural,Self_Employed,27,1225064,Personal_Loan,Other,1619866,180,16.95,791,4,0.649,,0,8,1,197759
LN0002483,2023-01-05,34,Male,Post_Graduate,WB,Semi_Urban,Salaried,30,1638684,Gold_Loan,Vehicle,4678397,48,21.46,806,0,0.067,,1,5,0,143177
LN0012339,2023-09-20,39,Female,No_Formal,TS,Semi_Urban,Salaried,17,1105298,Personal_Loan,Other,2492675,60,8.74,579,4,0.059,,0,8,0,231674
LN0007012,2023-03-05,49,Male,Undergraduate,TS,Rural,Salaried,4,1548143,Education_Loan,Other,1563086,24,19.37,704,3,0.41,,0,3,0,368171
LN0008473,2023-09-14,54,Female,Diploma,TN,Semi_Urban,Business_Owner,16,1391750,Education_Loan,Home_Purchase,3322056,180,10.19,705,3,0.527,,0,7,3,258466
LN0001793,2023-07-19,28,Male,Post_Graduate,TS,Semi_Urban,Salaried,10,2041570,Personal_Loan,Business_Expansion,2940005,48,18.91,738,0,0.179,,0,3,0,398493
LN0014949,2023-02-04,54,Male,No_Formal,AP,Urban,Business_Owner,22,352658,Auto_Loan,Education,185622,24,9.14,679,1,0.255,,1,3,1,228629
LN0006991,2022-06-27,53,Male,Graduate,AP,Urban,Self_Employed,13,2537705,Auto_Loan,Home_Purchase,2204702,180,21.89,711,3,0.112,,0,7,0,204395
LN0017147,2023-10-31,55,Male,Post_Graduate,MH,Urban,Salaried,2,1104179,Home_Loan,Other,3671354,48,16.24,628,1,0.295,0.482,0,2,3,367741
LN0003453,2023-04-02,48,Male,Diploma,DL,Urban,Government,13,1923456,Auto_Loan,Education,3552331,180,12.4,696,4,0.604,,1,2,3,357020
LN0002050,2023-11-21,46,Female,Graduate,UP,Semi_Urban,Business_Owner,21,488910,Auto_Loan,Business_Expansion,466037,48,9.19,780,1,0.426,,1,4,2,116783
LN0014271,2023-10-04,28,Male,Post_Graduate,WB,Urban,Salaried,28,2595378,MSME_Loan,Vehicle,1524881,180,15.58,704,0,0.195,,0,7,1,482718
LN0006901,2023-06-14,62,Male,Graduate,RJ,Rural,Business_Owner,16,1321612,Education_Loan,Education,367109,180,21.54,772,1,0.203,,0,8,0,267840
LN0002236,2023-08-21,34,Male,Post_Graduate,KA,Urban,Salaried,20,1430151,MSME_Loan,Debt_Consolidation,154522,48,14.98,578,1,0.31,,0,5,0,3826
LN0002279,2023-09-11,50,Male,No_Formal,AP,Semi_Urban,Self_Employed,23,412208,Education_Loan,Education,1018089,36,20.55,582,1,0.227,,0,4,1,261151
LN0012957,2023-05-27,39,Female,Post_Graduate,UP,Urban,Salaried,0,2838844,MSME_Loan,Home_Purchase,4708804,84,13.92,786,1,0.409,,0,1,0,486075
LN0008449,2023-02-11,58,Male,Undergraduate,GJ,Semi_Urban,Self_Employed,4,2377589,Gold_Loan,Debt_Consolidation,4179369,84,18.6,798,2,0.205,,1,1,1,134834
LN0009687,2022-11-25,63,Male,Diploma,KA,Semi_Urban,Self_Employed,4,1167433,Gold_Loan,Other,3733932,24,10.49,747,1,0.497,,0,0,1,356823
LN0000949,2023-03-21,28,Female,No_Formal,UP,Rural,Salaried,8,2114093,Auto_Loan,Vehicle,4098589,240,13.5,793,1,0.489,,1,0,3,403415
LN0010083,2022-07-03,52,Male,Undergraduate,WB,Urban,Salaried,18,2509724,Personal_Loan,Education,1981732,12,20.33,791,3,0.522,,0,8,5,20982
LN0013716,2023-08-11,56,Female,Diploma,UP,Semi_Urban,Business_Owner,9,2420382,MSME_Loan,Education,4774071,60,18.06,708,2,0.309,,0,1,1,425007
LN0004676,2022-03-02,31,Male,Post_Graduate,DL,Semi_Urban,Salaried,2,2570023,Education_Loan,Home_Purchase,3549176,120,12.95,803,2,0.368,,0,2,2,176666
LN0000906,2023-09-11,37,Female,Post_Graduate,TN,Semi_Urban,Salaried,28,722153,Personal_Loan,Home_Purchase,309775,48,21.36,827,4,0.481,,0,6,1,144613
LN0010518,2023-03-08,43,Female,Diploma,DL,Urban,Salaried,6,986307,Home_Loan,Business_Expansion,2409007,120,20.21,611,0,0.33,0.659,0,5,5,6016
LN0008462,2023-07-07,62,Male,No_Formal,TS,Urban,Business_Owner,21,2408359,MSME_Loan,Vehicle,2399276,240,13.59,708,1,0.275,,0,0,1,299724
LN0008534,2023-01-16,27,Female,Diploma,RJ,Rural,Self_Employed,17,1537764,Auto_Loan,Debt_Consolidation,3293663,48,14.7,805,1,0.595,,1,0,8,24691
LN0002241,2022-10-10,53,Male,Post_Graduate,DL,Urban,Salaried,8,674201,Auto_Loan,Debt_Consolidation,488840,12,19.66,728,3,0.628,,0,1,0,375202
LN0005846,2023-02-04,47,Male,Undergraduate,RJ,Rural,Government,0,2588272,Education_Loan,Other,2707632,120,18.65,810,3,0.233,,0,0,1,141634
LN0011337,2022-10-15,60,Male,Diploma,TN,Rural,Salaried,8,2690968,Auto_Loan,Medical,4825607,180,7.59,729,1,0.536,,1,1,1,214730
LN0011739,2023-03-12,57,Male,Diploma,DL,Urban,Self_Employed,0,1014627,MSME_Loan,Business_Expansion,1252542,48,10.29,605,2,0.288,,0,8,0,316608
LN0003855,2022-04-13,42,Female,Post_Graduate,TS,Rural,Salaried,3,381833,Auto_Loan,Business_Expansion,2247701,48,16.79,566,1,0.131,,0,6,1,256092
LN0017247,2022-01-16,32,Male,Post_Graduate,TS,Urban,Government,15,1321879,Personal_Loan,Education,3800726,180,21.27,676,3,0.231,,0,4,2,163935
LN0010344,2023-01-15,31,Female,Post_Graduate,GJ,Urban,Salaried,22,2303572,Personal_Loan,Vehicle,1660029,240,8.25,725,3,0.305,,0,5,3,486243
LN0002173,2022-08-27,53,Male,Diploma,TS,Rural,Salaried,17,438235,Gold_Loan,Debt_Consolidation,2134210,60,10.04,785,2,0.547,,0,1,0,13258
LN0015900,2023-05-17,38,Male,Post_Graduate,KA,Semi_Urban,Retired,4,482541,MSME_Loan,Vehicle,2387158,120,12.16,813,1,0.38,,0,3,0,139304
LN0012667,2023-10-18,36,Female,Diploma,UP,Urban,Salaried,30,818394,Auto_Loan,Debt_Consolidation,2004114,84,16.1,771,0,0.455,,1,2,0,381009
LN0012677,2023-09-05,57,Female,Post_Graduate,MH,Urban,Government,17,2223166,Auto_Loan,Vehicle,2530081,84,13.2,807,4,0.408,,0,2,0,357950
LN0007527,2022-10-15,51,Male,Post_Graduate,WB,Urban,Salaried,11,1499148,Auto_Loan,Education,3117140,36,18.62,888,0,0.539,,1,4,2,81786
LN0011468,2023-04-01,44,Female,No_Formal,WB,Urban,Business_Owner,0,1487926,Education_Loan,Other,4908474,120,21.71,634,0,0.185,,0,4,3,301314
LN0002591,2022-03-10,51,Male,Undergraduate,DL,Rural,Self_Employed,15,704515,Education_Loan,Debt_Consolidation,2534953,60,16.22,597,4,0.421,,0,0,0,141703
LN0017451,2023-06-07,31,Male,Diploma,MH,Urban,Business_Owner,27,2877981,MSME_Loan,Vehicle,779569,240,9.97,640,1,0.389,,0,7,1,183378
LN0015733,2023-11-05,31,Male,Undergraduate,TN,Rural,Salaried,10,1652621,MSME_Loan,Home_Purchase,3392238,120,8.13,869,0,0.187,,0,8,1,367636
LN0000007,2023-08-24,37,Male,No_Formal,MH,Rural,Salaried,15,1058721,Auto_Loan,Home_Purchase,4056540,36,17.04,650,3,0.537,,1,7,2,164094
LN0010436,2023-09-08,64,Male,No_Formal,TS,Rural,Salaried,19,2217161,Education_Loan,Home_Purchase,3524164,240,9.22,643,2,0.228,,0,5,0,30986
LN0017705,2023-09-16,32,Male,Post_Graduate,RJ,Rural,Salaried,10,1291013,Gold_Loan,Education,3375600,36,21.62,872,1,0.49,,0,2,2,13634
LN0011591,2022-03-13,60,Male,Post_Graduate,AP,Rural,Self_Employed,13,1996922,Personal_Loan,Medical,4263150,120,21.58,810,2,0.324,,0,6,0,248580
LN0015490,2023-05-05,54,Male,Diploma,KA,Semi_Urban,Salaried,7,643090,Auto_Loan,Education,1011055,180,20.28,888,4,0.121,,1,6,6,386004
LN0006164,2022-07-17,46,Male,Undergraduate,KA,Urban,Salaried,3,473038,Home_Loan,Business_Expansion,1725371,36,20.23,889,1,0.601,0.72,0,7,1,126773
LN0001073,2023-09-18,55,Female,Post_Graduate,GJ,Rural,Self_Employed,8,2413574,Home_Loan,Vehicle,2096911,84,19.13,626,1,0.343,0.62,0,2,4,310741
LN0011945,2023-06-20,46,Male,Diploma,WB,Rural,Government,16,426514,Auto_Loan,Education,4441324,180,8.63,825,4,0.323,,1,8,0,190057
LN0009389,2023-08-23,44,Male,Graduate,DL,Urban,Self_Employed,6,1592273,Auto_Loan,Vehicle,1320428,240,16.43,590,0,0.297,,1,2,1,366346
LN0006690,2023-05-22,22,Male,Undergraduate,UP,Semi_Urban,Self_Employed,7,2809838,Auto_Loan,Debt_Consolidation,969354,180,10.86,783,4,0.287,,1,7,2,83647
LN0015591,2023-04-21,41,Male,Diploma,GJ,Semi_Urban,Salaried,30,1089634,Education_Loan,Medical,2064611,180,13.84,574,1,0.425,,0,1,0,389961
LN0011695,2023-02-24,33,Male,Diploma,TN,Semi_Urban,Salaried,22,1988275,MSME_Loan,Debt_Consolidation,587726,24,15.94,594,2,0.052,,0,0,0,135848
LN0014164,2023-01-31,28,Male,Diploma,TS,Urban,Business_Owner,1,2661733,Home_Loan,Medical,1667913,84,15.55,667,1,0.076,0.832,1,2,5,275752
LN0006790,2023-06-28,63,Female,Diploma,DL,Urban,Self_Employed,14,264949,MSME_Loan,Vehicle,1375683,120,9.48,660,1,0.358,,0,1,1,230536
LN0008042,2022-06-17,25,Male,No_Formal,AP,Rural,Self_Employed,4,570236,Gold_Loan,Debt_Consolidation,3945091,180,16.56,697,4,0.341,,0,5,1,316413
LN0012835,2023-06-24,28,Male,Diploma,DL,Urban,Self_Employed,18,945067,Education_Loan,Medical,1210188,240,17.6,846,4,0.38,,0,3,0,209085
LN0010162,2023-03-20,55,Female,Graduate,WB,Semi_Urban,Self_Employed,25,995743,Home_Loan,Debt_Consolidation,1217224,36,12.38,681,3,0.564,0.755,1,7,1,36123
LN0013133,2022-11-02,46,Male,No_Formal,RJ,Semi_Urban,Salaried,10,2749482,Auto_Loan,Vehicle,1987315,36,17.99,572,1,0.604,,0,0,3,32871
LN0013569,2022-11-02,58,Female,Diploma,AP,Semi_Urban,Self_Employed,9,2526075,MSME_Loan,Other,3867304,84,15.82,833,3,0.464,,0,6,0,218776
LN0006906,2022-04-20,58,Male,Undergraduate,KA,Urban,Salaried,18,2677134,Education_Loan,Vehicle,600822,60,20.91,646,2,0.219,,0,7,4,497394
LN0014532,2023-07-20,48,Female,Diploma,GJ,Semi_Urban,Salaried,28,1365948,MSME_Loan,Medical,317825,240,10.87,699,4,0.47,,0,3,0,436338
LN0001180,2023-06-26,38,Male,Diploma,MH,Urban,Salaried,0,301138,Personal_Loan,Vehicle,4359480,12,8.42,698,2,0.178,,0,1,5,10071
LN0003868,2022-02-02,28,Female,Graduate,RJ,Rural,Self_Employed,18,2841050,Personal_Loan,Other,3999185,12,16.99,864,2,0.592,,0,5,0,306316
LN0017587,2023-08-24,50,Male,Post_Graduate,UP,Rural,Salaried,6,1324491,Education_Loan,Business_Expansion,4916249,12,9.76,737,0,0.139,,0,2,0,476001
LN0015227,2022-08-21,52,Female,No_Formal,TS,Urban,Self_Employed,6,555393,Auto_Loan,Debt_Consolidation,3874196,84,16.5,713,3,0.633,,1,5,1,337857
LN0010838,2022-06-11,55,Male,Diploma,RJ,Semi_Urban,Self_Employed,7,2636876,Gold_Loan,Vehicle,4803092,60,13.9,622,4,0.19,,0,5,0,135260
LN0006219,2023-01-07,49,Male,Undergraduate,UP,Semi_Urban,Government,5,2426668,Personal_Loan,Vehicle,2200287,36,19.11,563,2,0.321,,0,1,1,450201
LN0011799,2022-06-15,21,Male,Diploma,KA,Rural,Government,20,1720369,MSME_Loan,Other,2452126,180,21.26,879,2,0.137,,0,4,2,188348
LN0012641,2023-06-26,38,Male,Graduate,UP,Urban,Salaried,27,1944305,MSME_Loan,Vehicle,3003607,12,19.59,674,4,0.449,,0,7,1,155346
LN0011838,2022-06-05,29,Female,Diploma,MH,Rural,Salaried,24,2882514,Personal_Loan,Other,1210663,12,15.3,720,4,0.484,,0,3,0,463118
LN0017027,2022-01-08,44,Male,Graduate,TN,Urban,Business_Owner,30,1096813,Personal_Loan,Vehicle,3268001,240,9.31,872,0,0.226,,0,6,0,464087
LN0009785,2022-05-04,49,Male,Graduate,GJ,Semi_Urban,Salaried,4,953589,Auto_Loan,Business_Expansion,4340935,240,15.98,586,3,0.124,,1,2,1,414883
LN0008334,2022-10-29,63,Female,Post_Graduate,UP,Rural,Self_Employed,0,2731993,Personal_Loan,Home_Purchase,309689,60,9.15,787,3,0.18,,0,8,1,498214
LN0009409,2023-06-30,27,Female,Undergraduate,TN,Semi_Urban,Self_Employed,0,661843,Gold_Loan,Debt_Consolidation,1624058,60,15.88,731,3,0.409,,0,8,3,10188
LN0000672,2022-09-03,28,Male,No_Formal,KA,Semi_Urban,Salaried,27,2590289,Personal_Loan,Medical,3482015,180,16.85,889,1,0.242,,0,4,0,38627
LN0009496,2022-12-31,22,Male,Undergraduate,WB,Rural,Retired,4,2202359,Education_Loan,Business_Expansion,505675,120,8.79,583,0,0.079,,0,3,1,320434
LN0004015,2023-05-11,52,Female,Diploma,WB,Semi_Urban,Retired,2,265083,Gold_Loan,Education,4470101,36,8.93,888,3,0.244,,1,3,1,275777
LN0006470,2023-04-07,38,Male,Graduate,DL,Semi_Urban,Business_Owner,25,781161,MSME_Loan,Debt_Consolidation,1562487,240,18.04,647,4,0.114,,0,1,1,148746
LN0008346,2022-10-22,56,Male,Undergraduate,GJ,Rural,Salaried,19,2979026,Auto_Loan,Medical,4082415,36,19.96,827,1,0.586,,1,5,1,77389
LN0011778,2022-05-22,34,Male,Diploma,UP,Urban,Business_Owner,0,2502016,Home_Loan,Business_Expansion,218904,240,11.41,795,3,0.386,0.417,1,7,0,492302
LN0004001,2023-03-21,41,Male,Undergraduate,DL,Urban,Self_Employed,30,2628957,Education_Loan,Vehicle,2266261,24,16.47,631,3,0.121,,0,0,0,409865
LN0008390,2022-03-11,41,Male,Post_Graduate,DL,Semi_Urban,Self_Employed,19,2922574,Gold_Loan,Home_Purchase,3147657,84,11.57,838,0,0.411,,0,2,1,286422
LN0007060,2022-06-26,64,Male,Undergraduate,DL,Semi_Urban,Salaried,10,791488,Education_Loan,Medical,946257,36,14.07,847,3,0.134,,0,4,1,389385
LN0017464,2023-06-06,56,Female,Undergraduate,UP,Rural,Salaried,28,1224376,Personal_Loan,Medical,3558820,60,15.02,847,3,0.217,,0,6,1,30283
LN0017338,2023-05-22,26,Female,Graduate,AP,Rural,Business_Owner,28,579298,Auto_Loan,Home_Purchase,4312601,12,14.67,852,0,0.589,,0,4,1,497314
LN0008101,2023-11-19,39,Male,Post_Graduate,TS,Urban,Business_Owner,21,295269,Gold_Loan,Debt_Consolidation,3867192,240,16.34,570,4,0.65,,1,7,1,64033
LN0009760,2023-04-29,41,Male,Undergraduate,TN,Semi_Urban,Business_Owner,1,1176343,MSME_Loan,Debt_Consolidation,2121442,36,14.43,553,3,0.11,,0,7,0,142413
LN0014204,2022-11-10,31,Male,No_Formal,RJ,Urban,Self_Employed,30,2254185,Education_Loan,Business_Expansion,1369860,12,19.77,878,3,0.277,,0,3,0,456552
LN0007852,2022-03-31,34,Male,Graduate,RJ,Semi_Urban,Salaried,10,591286,Home_Loan,Home_Purchase,312162,36,7.67,839,3,0.432,0.487,1,6,1,294398
LN0007425,2022-03-01,63,Female,No_Formal,GJ,Rural,Salaried,28,1784976,Personal_Loan,Debt_Consolidation,255618,180,13.7,801,0,0.106,,0,2,0,433592
LN0014829,2022-05-21,36,Male,No_Formal,AP,Rural,Business_Owner,3,614626,Gold_Loan,Vehicle,4166099,180,16.87,605,0,0.208,,0,8,1,199157
LN0005987,2022-09-30,58,Male,Post_Graduate,AP,Urban,Retired,2,2753369,Personal_Loan,Home_Purchase,436852,12,9.78,817,2,0.134,,0,1,0,469801
LN0006199,2023-05-07,48,Male,Post_Graduate,TN,Semi_Urban,Salaried,0,1781437,Auto_Loan,Debt_Consolidation,174669,60,13.78,873,2,0.301,,1,0,0,456355
LN0005745,2022-01-10,64,Male,Graduate,UP,Urban,Government,15,2996549,Home_Loan,Home_Purchase,4422571,240,10.0,650,3,0.199,0.814,1,1,0,258699
LN0016339,2022-11-13,21,Male,Diploma,MH,Rural,Self_Employed,24,2566448,Personal_Loan,Other,1641860,180,10.81,898,2,0.424,,0,1,0,439294
LN0012252,2022-09-26,43,Male,Graduate,WB,Rural,Salaried,11,1709570,MSME_Loan,Home_Purchase,622558,240,12.17,816,3,0.603,,0,2,0,377704
LN0006156,2023-09-20,51,Male,Diploma,MH,Semi_Urban,Salaried,26,1874427,Personal_Loan,Vehicle,759344,84,18.98,639,4,0.418,,0,6,0,301157
LN0002845,2023-10-02,54,Male,Graduate,AP,Semi_Urban,Salaried,8,862175,Gold_Loan,Vehicle,2839130,48,8.62,585,4,0.136,,1,0,0,342927
LN0008836,2022-08-09,31,Male,Undergraduate,AP,Urban,Salaried,9,2831182,Personal_Loan,Business_Expansion,3298787,84,10.47,617,0,0.566,,0,1,1,345589
LN0002607,2022-10-24,27,Male,Undergraduate,DL,Semi_Urban,Salaried,8,2002181,Education_Loan,Home_Purchase,2622518,120,11.84,873,3,0.628,,0,8,0,14257
LN0011864,2022-09-03,24,Male,Diploma,DL,Rural,Salaried,10,2882740,Home_Loan,Other,1494328,12,13.44,752,3,0.537,0.898,0,3,1,434694
LN0005777,2022-12-18,64,Female,Undergraduate,AP,Rural,Business_Owner,8,559194,Personal_Loan,Business_Expansion,1267627,60,14.79,642,2,0.517,,0,1,1,102406
LN0003803,2022-04-08,62,Male,Post_Graduate,UP,Urban,Self_Employed,12,2436849,Education_Loan,Debt_Consolidation,1952329,84,13.25,746,1,0.252,,0,0,1,144914
LN0006977,2023-06-15,36,Female,Diploma,KA,Urban,Salaried,19,946688,MSME_Loan,Education,2333687,60,19.07,675,2,0.404,,0,0,1,312056
LN0009260,2022-03-17,37,Male,Diploma,TS,Rural,Salaried,9,2682790,Education_Loan,Other,4440383,12,13.18,652,3,0.556,,0,7,3,160798
LN0012064,2023-10-23,40,Male,Diploma,KA,Semi_Urban,Salaried,27,777149,Auto_Loan,Medical,1874143,24,14.0,636,1,0.282,,0,8,1,313557
LN0001063,2023-06-25,27,Female,Undergraduate,TN,Semi_Urban,Salaried,17,355094,MSME_Loan,Vehicle,4948611,48,14.46,798,4,0.17,,0,4,0,346459
LN0017554,2022-02-05,28,Female,No_Formal,TS,Semi_Urban,Salaried,15,1106205,Auto_Loan,Debt_Consolidation,4028070,180,7.68,693,1,0.637,,1,2,3,390147
LN0009292,2022-04-20,35,Female,Undergraduate,AP,Semi_Urban,Self_Employed,12,696741,Personal_Loan,Vehicle,1709825,48,17.1,688,0,0.456,,0,0,0,192172
LN0003763,2022-05-06,26,Male,Post_Graduate,AP,Semi_Urban,Retired,3,1317377,Auto_Loan,Vehicle,3825800,36,12.62,867,2,0.066,,1,2,0,326481
LN0013719,2023-10-16,43,Male,Post_Graduate,MH,Urban,Government,5,607914,Auto_Loan,Education,2189823,240,11.32,868,1,0.312,,1,7,3,318385
LN0004874,2022-03-08,47,Male,No_Formal,KA,Rural,Government,18,2640024,Education_Loan,Other,959346,36,20.69,674,3,0.094,,0,8,2,231500
LN0001142,2022-05-29,43,Male,Graduate,TS,Urban,Self_Employed,19,1371657,Personal_Loan,Vehicle,944584,84,15.59,829,1,0.625,,0,2,0,412471
LN0002721,2023-05-07,63,Male,No_Formal,KA,Urban,Self_Employed,1,787748,Gold_Loan,Education,789726,48,13.51,791,1,0.226,,0,0,0,365700
LN0011847,2022-12-10,42,Male,No_Formal,WB,Urban,Salaried,22,1163025,Home_Loan,Education,2666156,240,19.64,625,0,0.392,0.428,1,3,0,248400
LN0007401,2022-11-03,41,Male,Undergraduate,TS,Rural,Salaried,24,2404498,Gold_Loan,Other,121156,24,20.06,877,3,0.293,,1,7,0,192042
LN0012200,2022-04-22,38,Male,No_Formal,WB,Semi_Urban,Self_Employed,3,1471816,Gold_Loan,Other,3452876,24,11.0,656,3,0.097,,1,1,0,426706
LN0012179,2023-05-14,60,Male,Post_Graduate,DL,Semi_Urban,Retired,5,936837,Auto_Loan,Education,1883667,180,11.4,616,0,0.561,,1,7,4,12327
LN0015746,2023-10-24,38,Female,Graduate,RJ,Rural,Self_Employed,14,1610059,Gold_Loan,Other,3884222,84,21.6,602,1,0.076,,1,3,1,338769
LN0010048,2023-10-12,33,Female,No_Formal,TS,Semi_Urban,Business_Owner,30,881988,Auto_Loan,Home_Purchase,2359986,48,10.14,801,2,0.151,,1,7,0,122237
LN0011398,2022-11-20,59,Female,No_Formal,AP,Semi_Urban,Salaried,13,2158234,Auto_Loan,Education,1007206,84,16.06,802,0,0.649,,0,0,0,442106
LN0002633,2022-10-14,44,Male,No_Formal,DL,Rural,Business_Owner,19,933658,Auto_Loan,Education,2121748,36,20.43,626,0,0.284,,1,7,0,144111
LN0002208,2023-01-28,37,Female,Graduate,TN,Rural,Salaried,9,1784267,Gold_Loan,Home_Purchase,3001460,84,11.96,633,3,0.38,,0,2,0,38659
LN0013655,2022-01-19,25,Female,Post_Graduate,DL,Urban,Government,2,1111745,MSME_Loan,Education,3927258,84,18.68,897,2,0.11,,0,2,1,269882
LN0006738,2023-02-06,49,Male,No_Formal,UP,Rural,Retired,3,353603,Gold_Loan,Vehicle,4644971,12,16.12,787,0,0.117,,1,4,0,31818
LN0012100,2023-06-13,49,Female,Undergraduate,KA,Semi_Urban,Self_Employed,23,410665,MSME_Loan,Home_Purchase,332323,24,12.25,750,3,0.408,,0,6,1,165744
LN0001125,2022-11-02,62,Male,Post_Graduate,RJ,Semi_Urban,Government,17,596148,Personal_Loan,Home_Purchase,4060278,240,14.97,842,4,0.431,,0,3,0,357699
LN0006359,2022-03-09,47,Female,Post_Graduate,MH,Semi_Urban,Self_Employed,20,1775594,Gold_Loan,Medical,471309,24,14.06,781,3,0.246,,0,4,1,346
LN0013369,2022-11-07,26,Male,Post_Graduate,DL,Rural,Self_Employed,22,2931544,Education_Loan,Medical,1093571,60,16.0,768,4,0.345,,0,6,0,63097
LN0003797,2023-08-19,48,Female,No_Formal,TN,Urban,Salaried,21,1144637,Auto_Loan,Home_Purchase,3103688,240,17.81,838,3,0.227,,0,0,0,295976
LN0002480,2023-08-20,44,Male,Diploma,RJ,Rural,Self_Employed,2,2285728,MSME_Loan,Education,1503469,240,19.72,582,4,0.582,,0,4,1,400282
LN0006305,2022-04-29,43,Male,Post_Graduate,AP,Urban,Business_Owner,12,2693213,MSME_Loan,Medical,3424699,120,14.92,687,4,0.53,,0,7,0,356382
LN0004209,2022-12-04,65,Male,Undergraduate,GJ,Urban,Salaried,8,892510,Personal_Loan,Business_Expansion,1287580,240,8.09,610,1,0.453,,0,7,0,333539
LN0014073,2023-11-02,27,Female,No_Formal,DL,Semi_Urban,Government,9,2230927,Auto_Loan,Home_Purchase,4136683,180,11.29,784,0,0.245,,1,3,1,353841
LN0004749,2023-05-20,37,Male,Diploma,TN,Urban,Salaried,7,2587365,Personal_Loan,Debt_Consolidation,3558788,24,14.19,712,2,0.066,,0,1,0,301761
LN0000952,2023-11-23,45,Female,No_Formal,MH,Rural,Government,18,2970783,Personal_Loan,Home_Purchase,2395875,240,9.79,866,4,0.272,,0,0,1,475420
LN0015620,2022-08-17,40,Female,Graduate,TN,Urban,Business_Owner,18,2344183,Gold_Loan,Vehicle,3950276,120,19.3,787,2,0.535,,1,7,0,231769
LN0001992,2023-06-24,56,Female,Diploma,WB,Semi_Urban,Salaried,15,1908922,Auto_Loan,Education,3443555,48,9.86,805,1,0.51,,0,7,2,413395
LN0013820,2022-08-18,34,Female,Diploma,TN,Urban,Retired,5,1260352,Auto_Loan,Medical,1481998,12,14.9,839,0,0.589,,0,1,4,106806
LN0007988,2022-07-15,31,Female,No_Formal,TS,Rural,Business_Owner,18,1332423,MSME_Loan,Home_Purchase,1087756,120,21.07,690,2,0.201,,0,7,0,106640
LN0001121,2022-12-15,32,Male,Diploma,UP,Semi_Urban,Self_Employed,2,569043,Personal_Loan,Vehicle,4362768,12,20.71,660,2,0.17,,0,3,0,288324
LN0017381,2023-08-01,46,Male,No_Formal,KA,Urban,Business_Owner,3,1669430,Auto_Loan,Education,1107500,180,18.18,888,1,0.095,,1,1,0,214330
LN0001647,2022-02-12,65,Female,Post_Graduate,KA,Urban,Business_Owner,19,2734759,Personal_Loan,Debt_Consolidation,4696168,24,15.88,736,3,0.567,,0,1,0,390579
LN0003494,2023-09-14,50,Male,Undergraduate,RJ,Semi_Urban,Business_Owner,5,2799242,Gold_Loan,Home_Purchase,2938838,120,8.05,567,0,0.569,,1,3,2,287100
LN0012867,2022-09-16,21,Male,Diploma,GJ,Urban,Salaried,15,1483506,Auto_Loan,Other,4693873,240,9.53,867,4,0.373,,0,0,0,151021
LN0014474,2022-05-05,62,Male,Undergraduate,WB,Semi_Urban,Self_Employed,1,519412,Education_Loan,Home_Purchase,1089627,24,21.77,720,3,0.304,,0,8,0,411151
LN0010410,2022-04-27,30,Male,Undergraduate,UP,Urban,Salaried,10,2653701,MSME_Loan,Debt_Consolidation,168994,24,18.54,613,0,0.549,,0,2,3,454888
LN0006060,2023-08-20,51,Female,Diploma,KA,Rural,Self_Employed,23,928329,Education_Loan,Home_Purchase,1903902,36,15.96,849,1,0.328,,0,6,1,338676
LN0015137,2023-05-25,60,Male,Undergraduate,AP,Rural,Salaried,13,1166067,Home_Loan,Home_Purchase,2056889,180,14.51,734,3,0.631,0.449,0,4,2,338047
LN0013490,2023-04-23,57,Male,Undergraduate,DL,Rural,Salaried,25,1485292,Personal_Loan,Education,3174160,60,11.82,597,3,0.239,,0,8,0,379898
LN0002248,2023-11-28,40,Female,No_Formal,TN,Semi_Urban,Self_Employed,3,2000857,Gold_Loan,Education,3127465,84,18.74,738,3,0.515,,1,1,0,295595
LN0005057,2023-04-22,50,Male,No_Formal,AP,Semi_Urban,Salaried,27,1301753,Personal_Loan,Education,4611263,48,16.56,856,4,0.239,,0,1,0,312694
LN0013704,2022-01-24,53,Female,Post_Graduate,UP,Rural,Self_Employed,27,1680939,Home_Loan,Debt_Consolidation,4748864,60,18.2,868,2,0.545,0.79,1,3,0,287250
LN0008225,2023-06-18,24,Male,No_Formal,TS,Urban,Self_Employed,29,1601879,Home_Loan,Other,2434778,84,17.81,822,0,0.39,0.859,1,6,0,139594
LN0014136,2022-10-17,45,Female,Diploma,TN,Urban,Self_Employed,25,2010822,Home_Loan,Home_Purchase,4635016,84,20.43,641,4,0.422,0.929,1,0,0,168774
LN0012766,2022-07-05,53,Female,Undergraduate,GJ,Urban,Salaried,23,1096841,Home_Loan,Medical,779109,24,9.97,728,3,0.564,0.947,1,5,0,386137
LN0013371,2022-12-19,45,Male,Post_Graduate,DL,Urban,Self_Employed,21,1290647,Auto_Loan,Debt_Consolidation,1442199,24,15.96,803,2,0.12,,1,7,0,363509
